BASE_Category,Canonical SMILES
cationic,C[Si](C)(C)OP1(=O)OCCCO1
cationic,C[Si]1(C)C[Si](C)(C)C1
cationic,C[Si]1(C)CCC1
cationic,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
cationic,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1
cationic,C[Si]1(c2ccccc2)CCC1
cationic,c1ccc(C2CO2)cc1
cationic,c1ccc(OC2(Oc3ccccc3)COC2)cc1
cationic,C1CCC2OC2C1
cationic,C1CCCC1
cationic,C1CCCCCCC1
cationic,C1CCCCCCCCCCCCCC1
cationic,C1CCCOCC1
cationic,C1CCCOCC1
cationic,C1CCCSCC1
cationic,C1CCCSSCC1
cationic,C1CCOC1
cationic,C1CCOC1
cationic,C1CCOCC1
cationic,C1CCOCOC1
cationic,C1CCOCOC1
cationic,C1CCOCOC1
cationic,C1CCOCOC1
cationic,C1CCOCOC1
cationic,C1CCOCOCC1
cationic,C1CCOCOCC1
cationic,C1CCOCOCC1
cationic,C1CCSC1
cationic,C1CCSCC1
cationic,C1CCSSC1
cationic,C1CCSSCC1
cationic,C1CCSSCC1
cationic,C1CN1
cationic,C1CO1
cationic,C1COC1
cationic,C1COC1
cationic,C1COCCO1
cationic,C1COCO1
cationic,C1COCO1
cationic,C1COCO1
cationic,C1COCO1
cationic,C1COCO1
cationic,C1COCO1
cationic,C1COCOC1
cationic,C1COCOCCO1
cationic,C1COCOCCO1
cationic,C1COCOCCO1
cationic,C1COOOO1
cationic,C1CS1
cationic,C1CS1
cationic,C1CSC1
cationic,C1OCOCO1
cationic,C1OCOCO1
cationic,C1OCOCO1
cationic,CC1CCC(C(C)C)C(=O)C1
cationic,CC(C)C1COCO1
cationic,CC[Si]1(CC)O[Si](CC)(CC)O[Si](CC)(CC)O1
cationic,CC1(C)CC1
cationic,CC1(C)CCCC1
cationic,CC1(C)COC1
cationic,CC1(C)COCO1
cationic,CC1(C)CS1
cationic,CC1CC1
cationic,CC1CCCOCO1
cationic,CC1CCOC1
cationic,CC1CO1
cationic,CC1COCO1
cationic,CC1CS1
cationic,CC1OCCCCO1
cationic,CC1OCOC1C
cationic,CCC1COCO1
cationic,CCCCC1OCCCCO1
cationic,CCCCC1OCCOCCO1
cationic,CCCOP1(=O)OCCCO1
cationic,CCOC(=O)CCCCC1CCSS1
cationic,CCOP1(=O)OCCCO1
cationic,ClCC1(CCl)COC1
cationic,COP1(=O)OCCCO1
cationic,COP1(=O)OCCCO1
cationic,O=C1CSSCC(=O)O1
cationic,O=C1CSSCC(=O)O1
cationic,O=C1CSSCC(=O)O1
cationic,O=P1(O)OCCCO1
cationic,COP1(=O)OCCO1
cationic,C1COC1
cationic,C1OCOCO1
cationic,C1COCO1
cationic,C1CCOCOC1
cationic,C1CCOC1
cationic,C1COCOCCO1
cationic,C1COOOO1
cationic,C1CO1
cationic,C1COOOO1
cationic,C1COCOC1
cationic,C1OCOCO1
cyclic,C1CC1
cyclic,C1CCC1
cyclic,C1CCCCC1
cyclic,C1CCCCCC1
cyclic,C1CCCCCCCC1
cyclic,C1CCCCCCCCC1
cyclic,C1CCCCCCCCCC1
cyclic,C1CCCCCCCCCCC1
cyclic,C1CCCCCCCCCCCC1
cyclic,C1CCCCCCCCCCCCC1
cyclic,C1CCCCCCCCCCCCCCC1
cyclic,C1CCCCCCCCCCCCCCCC1
cyclic,C1CSSC1
cyclic,CC1(C)CCC1
cyclic,CC1(C)CCCCC1
cyclic,CC1CCC1
cyclic,CC1CCCC1
cyclic,CC1CCCCC1
cyclic,CN1[Si](C)(C)O[Si](C)(C)O[Si]1(C)C
cyclic,COC(=O)CCCCC1CCSS1
ionic,C=O
ionic,CC(=O)CCC=O
ionic,CC(C)(Cl)C=O
ionic,CC(C)=O
ionic,CC(C)=O
ionic,CC(C)=S
ionic,CC(C)C=O
ionic,CC(C)C=O
ionic,CC(C)C=O
ionic,CC(C)C=O
ionic,CC(Cl)(Cl)C=O
ionic,CC(Cl)(Cl)C=O
ionic,CC=O
ionic,CCC=O
ionic,CCCC=O
ionic,CCCC=O
ionic,CCCC=O
ionic,CCCCC=O
ionic,CCCCCC=O
ionic,CCCCCCC=O
ionic,CCCCCCCC=O
ionic,CCCCCCCC=O
ionic,CCOC(=O)C=O
ionic,COC(=O)C=O
ionic,COCCOCCC=O
ionic,O=CC(Br)(Br)Br
ionic,O=CC(Cl)(Br)Br
ionic,O=CC(Cl)(Cl)Br
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(F)(Br)Br
ionic,O=CC(F)(Cl)Br
ionic,O=CC(F)(Cl)Cl
